id	content_without_name
1	曾任宣差總管鷹房打捕東勝等處渡河船隻河道所。
2	河內人，天會十四年參與修北村湯王廟。
3	孟津人，進義校尉，大定四年任河南路同知兼知陜州。
4	正大三年守魯山縣尉，修立臺碑。
5	燕山人，明昌二年任萬泉縣令。
6	大定三年任沛縣主簿兼縣尉。
7	安邑人，進士。
8	濟寧人，約卒於明昌年間。
9	翼城人，大定間進士。
10	垣曲人，字湛然。幼聰明，通經術，年十六，為洪慶觀道士，賜以紫衣通玄號。年五十八，一日升几而坐，召徒作歌，歌竟飛升，其徒奉遺衣葬於觀北。
11	字藏用，大興府宛平人。皇統二年進士。曾任武清縣丞、磁州軍事判官、和川令、北京推官、大理司直，以丁憂去職。起復後歷任武定軍節度副使、大理丞、刑部郎中、祁州刺史、同知西京留守事。卒于陝西西路轉運使。
12	承安中任蒲城主簿。
13	道士，曾主修太清宮事。
14	許州大帥。蒙古軍陷許州，死之。
15	卜並吉之侄，修其祖漢御史卜式廟。
16	卜並吉之侄，修祖漢御史卜式廟。
17	澤州人，明昌中進士。
18	進士，明昌五年，與許安仁等同遊鳳台福巖院。
19	漢御史卜式第四十五代孫，大定之初任單州司候判官。
20	沁源縣人，曾師從閻寶山學道，大定年間度為道士。
21	良鄉人，清涼寺女道士，俗名房山，自幼年而悟，出家後，受恩戒。法名道堅，棄俗歸真四十餘年，泰和六年卒。
22	所作《唐庾賁德政頌跋》刻石於貞元三年。
23	崇慶初任西南路招討使。
25	字晉卿，信都人。承安二年呂造榜乙科進士。曾任涇州幕官，入補省掾。作詩以樂府見稱。
26	崔立事變後任兵部尚書，元帥左監軍。
27	居西山會真堂無憂軒。大定十一年作《太微仙君功過格序》。
28	陽曲縣西有三山先生碑，文剝落。
29	隴山道士。
30	偽齊阜昌中人。
31	太原人，大定間任平晉令。
32	吽哈囉悉利從父弟，皇統年間遊清涼山，至濟南，建文殊真容寺，任住持。
33	曾施錢助修梵雲院。
34	曾助修梵雲院。
35	文登人，漢丞相于定國之後，金末為將軍副統，掌持縣事。年六十卒。
36	福山道士，大定二十三年刻《重陽憫化妙行王真人詩》于石。
37	福山人，曾任寧海州贛豫等處酒務都監。
38	福山人，進士，曾任昌樂縣尹、同知秦州事、即墨縣尹。
39	福山人，以文章仕進，任即墨縣尹。
40	萊陽人，以薦授萊州庫使。
41	文登人，于敬祖孫，金末充宣銳軍副千戶，授忠顯校尉，金亡不復仕進，人服其高節。
42	文登人，大定十二年任進義校尉。
43	文登人，大定間任進義校尉。
44	文登人，大定間任進義校尉。
45	文登人，大定間任典史。
46	嘉祥人，進士。
47	曾任稷山縣丞。
48	大定二十六年任平陵縣典史。
49	曾作襄垣縣《仁濟院脩殿記》。
50	曾任迪功郎，撰有《聖井》。
51	文登人，大定中進士。
52	文登人，大定中進士。
53	王重陽弟子。
54	文登人，泰和二年曾鐫石佛。
55	文登人，字孝先，金末任鄧州鎮守，把軍千戶。
56	文登人，大定中進士。
57	字伯祥，寧海人。大定二十二年從馬鈺演法，泰和三年賜號沖虛大師，正大二年提點中太一宮。
58	曾任福山縣主簿。
59	字泰寧，道號真光子，自號塗陽隱士，河東隰州人。大定間赴終南拜馬鈺為師。鈺東歸，即留居終南劉蔣。明昌間丘處機東還海上，隨居棲霞之太虛觀。後赴京城築華陽觀傳道，貞祐間又返太虛觀。興定元年，遷福山縣杏山村修真庵，尋卒。
60	號離峰子，山東文登人。曾學道于劉處玄，未二十以丐食奔波齊魯間。正大年間，奉旨提點亳州太清宮，賜號紫虛大師。精於老莊學說，工詩，有《離峰老人集》二卷，多為述懷與酬贈之作，今存。
61	文登人，元于欽曾大父，自斥山徙昌陽。
62	文登人，自號昆侖逸民，大定間高尚士，隱于農桑。
64	沛縣人，進士。
65	存《青烏先生葬經注序》文一篇。
66	曾任洛寧縣縣令。
67	隆安路猛安人，補親軍，充護衛，除益都總管府判官，中都兵馬副都指揮使，累官會州刺史。貞祐初，為左衛將軍，拱衛直都指揮使，山東副統軍，安化軍節度使。後改鎮西軍，權經略副使，歷金安、武勝軍。興定四年，改泰定軍。是歲五月，兗州破，死焉。
68	隆安府猛安人，大定二十八年進士。累官補尚書省令史，除順天軍節度副使，召為治書侍御史，刑部員外郎，單州刺史，戶部郎中，河東北路按察副使，同知大興府事，秦州防禦使。丁母憂，起復泗州防禦使，遷武寧軍節度使，徙河平東，兼都水監。坐前在武寧奏軍功不實，降沂州防禦使，遷汾陽軍節度使，兼經略使。興定二年九月，城破死焉。
69	興定元年任臨朐縣令。
70	曾任關中行省府學教授。
71	遼陽人，曾彈劾執政賈鉉。
72	天會四年以隴州御史身份充賀宋使出使北宋。
73	本名撻不野，其先遼陽人，世仕遼。收國二年，為東京奚民謀克。是時，初破高永昌，東京旁郡邑未盡服屬，使其伺察反側。有聞必達，太祖以為忠實，授猛安，兼同知東京留守事。
74	章邱人，曾任忠顯校尉。
75	金大定七年作《龍泉寺碑》。
76	正大年間任鄧州知事。
77	本名蒲速越，以大臣子累官登州刺史，襲猛安。大定三年，除嵩州刺史，五年召為符寶郎，遷拱衛直都指揮使。後改左衛將軍。責隴州防禦使，改亳州防禦使，遷武寧軍節度使，坐事除名。起為韓州刺史，改祁州刺史，復坐事，削四官，解職。
78	曾任祁州刺史。
79	大定二十一年任濬縣防御使。
81	曾任建威將軍，耀州同知。
82	天輔五年充國信使副，出使北宋。
83	天輔三年充副使，出使北宋。
84	渤海國人，大定初任橫海軍節度使，滄州觀察使，同知副使，經略使。
85	曾任元氏縣令。
86	曾任耀州通判。
87	曾任耀州庫監。
88	字子正，遼陽人。皇統五年，除閤門祗候，三遷東上閤門使。丁母憂，起復符寶郎，累官右宣徽使。正隆伐宋，為武勝軍都總管。大定中，由忻州防禦遷彰國軍節度使。卒於彰德軍節度使。
89	事熙宗為寢殿小底，權近侍局直長，最見親信。與海陵同殺熙宗，天德四年賜名邦基，世宗即位，誅之。
90	明昌中為華陰令
91	曾任武略將軍，耀州倉草場都監。
92	汝州梁縣人，弋潤之族兄弟。
93	汝州梁縣人，弋潤之族兄弟。
94	字天澤，汝州梁縣人。有古豪士之風，而資稟謙退。喜儒學，故久居寶豐。金亡，不願受辱，投水而死。
95	弋潤次子。
96	汝下人，授館平陽張存惠家，著有《諸家通鑒節要》，張存惠為之刊刻。
97	弋潤子，義俠有父風。
98	弋潤長子，文學行義，高出時輩。金末兵間，以功授汝州防禦副使。
99	大安三年，蒙古兵來侵，敗績於會河堡。
101	作有詞二十四首。
102	大定五年撰《薛氏孝至營葬記》。
103	安陽人，鄉貢進士，大定二十五年作《重修樂尚書廟記》。
104	與麻九疇、張叢正、王予可、張瑴共稱五老。
105	大定二十八年為孟州防禦使。
106	曾任靈寶縣知縣，重農興學，惠政及人。
107	渭南人，承安中任渭南縣尉，階明威將軍。
108	曾任職總管府。
109	泰安中，以信武將軍行臨真縣主簿，騎都尉，隴西開國男，食邑三百戶，兼管勾常平倉事。
110	泰和元年任許昌武軍節度使兼許州管內觀察院。
111	字仲晦，本名胡里改門，真定府路吾直克孟安人。六歲知讀書。明昌二年中進士，調深澤主簿，遷懷仁令，改弘文校理，秩滿為臨沂令。官至翰林學士參議，陝西路安撫司事。
112	懷遠大將軍，泰和六年任襄垣縣令，泰和七年遷定遠大將軍。
113	大定二十五年為長子縣尉，修城。
114	金末仕至楨州刺史，拒戰蒙古軍，中流矢，病創臥。為花帽軍張提控殺之，執其妻子出降。
115	本姓張氏，咸平府人。泰和伐宋，從軍有功，調易縣尉，遷潞縣主簿。貞祐初，遙授同知德州防禦使，改秦州。三年，遙授同知通遠軍節度使。興定元年，改西寧州刺史，賜今姓。久之，遙授同知臨洮府事，兼定西州刺史。興定五年將兵救鄜州，城破，死之。
116	泰和七年任莒州刺史。
117	曾任秦州防禦使。
118	至寧中知真定府。
119	正大九年行樞密院事。
120	興定年間任慶陽總管。
121	大定二年任洛寧縣佐貳。
123	秀容人。字德清，少不羈，喜從事鞍馬間，欲復以武弁取官。明昌、泰和入仕路。貞祐四年，自秀容避亂遷河南，客居崧山。以疾終於登封寺莊之寓居。
124	字文中，太原大俠，報仇市上，為吏求捕，殺吏而走太行山谷中，會遇赦歸。家居讀書，絕交遊。元至元元年，從戍開平，卒於道。
125	曾任魯山元帥。
126	香林禪寺寺副。
127	安陽永和人，進士。
128	太原秀容人，元好問叔父，顯武將軍，鳯翔府路第九處正將，兼行隴城縣令，騎都尉、河南縣開國男、食邑三百戶。泰和三年官陵川令。元好問生七月，即過繼於元泰。
129	崇慶中曾任蒲城典史。
130	字德明，秀容人。元好問之父。自幼嗜讀書，屢舉不第。為人誠實樂易，不以世俗鄙事為懷，放浪山水間，以詩酒自娛。居東山福田精舍首尾十五年，自號東巌子。有《東嚴集》三卷，已佚。
131	曾任忻州神虎軍使。
133	太原秀容人。元好問之女，文秀而艷美。
134	與劉瞻為同時人。
135	洪洞縣人，進士，貞祐二年書《金太一觀十七路醮首姓名碑》。
136	字敏之，忻州秀容人。元好問兄。年二十就科舉，時其父元德明已卒，其母望其立門戶甚切。及再試不中，意殊不自聊，又娶婦不諧，遂以狷介得疾。性識穎悟，讀書能強記。貞祐二年蒙古軍陷忻州，歿于屠城之禍。
137	字裕之，號遺山，太原秀容人。祖系北魏拓跋氏。七歲能詩。泰和三年就學于陵川郝天挺，先後六年，淹博經史百家。興定五年進士。正大元年，中宏詞科，代國史院編修官。以詩文為趙秉文所激賞，名震京師。歷任鎮平、內鄉、南陽令。正大八年，應召入朝，任尚書省掾。天興元年，任左司都事，轉左司員外郎，入翰林知制誥。親歷汴京之圍、崔立之變、城陷之禍及聊城羈管。金亡不仕，以一代史筆自任，構野史亭。往來于晉、魏、燕、趙、齊、魯間，歴覽山川，考察舊跡，尋訪故老，採樜佚聞，幾三十年，積至百萬餘言。蒙古憲宗七年，卒于獲鹿寓舍，年六十八歲。其著作除《杜詩學》、《東坡詩雅》、《錦機》、《詩文自警》、《壬辰雜編》等已佚，《唐詩鼓吹》、《中州集》各自單行外，另有詩文總匯《元遺山集》四十卷、《新樂府》五卷、《續夷堅志》四卷。史稱元遺山為金源一代文宗，文章獨步當時。論詩主剛健、清新、自然，反對柔靡、雕飾、晦澀。其詩上薄風雅，中規李杜，奇崛而絕雕刻，巧縟而謝綺麗；詞則清雄頓挫，於疏快之中，自饒深婉；文宗韓歐，正大明達而無奇繊晦澀之語。
138	封河南縣太君。
139	封河南縣太君。
140	元好問第三女。
141	大定二十九年三月於寶坻縣之三清觀刻法籙，封太上法師。
142	正大七年任昌武軍節度使兼許州管內觀察院。
143	姓張，長清縣人，生而聰明，慈愛好施捨，十二歲有特立之志，十六歲為商，後從軍，享年百十有餘。天眷元年十一月書泰山碑。
144	忻州人，為元升父，曾任柔服丞。
145	字仲美，忻州人，弱冠就科舉，一不中，即以力田為業，為人寡言，年五十有七終於家。
147	貞祐末蒙古兵圍東明，城破，王八首降。
148	大定間文登縣管勾進義。
149	大定十九年與張翥、蕓翔、端成等遊青蓮寺。
150	芮城人，韓城令、武騎賜緋魚袋。
151	陽城人。字善之。年三十三，任解州司候。大定二十二年曾參與重修陽城縣聖王廟。
152	酈州道士，曾與劉宜之等交往，大定二十四年之前卒。
153	光祿大夫，孟州防禦使，柱國太原郡開國公，食邑二千戶，食實封二百戶，賜紫金魚袋，名無考。
154	偃師縣尸鄉人，仕二十年餘，以老謝政歸。
155	進士，大安三年任武略將軍，行臨朐縣尉，承事郎。
156	任文林郎，賜緋魚袋。
157	曾任刺史，存詩《題吳莘老萬卷堂》一首。
158	萊陽人，遷居邑東北之斟灌，以保障鄉閭，官至鎮國上將軍，知益都府事，兼本路兵馬都總管，行元帥府事。
159	蕭縣人，沛令，在官廉潔剛方。
160	天會十二年作《皇弟都統經略郎君行記碑》。
161	大定十七年刊《濰州重修洪福院記》。
162	渾源人，進士。
163	作《雪錦亭記》。
164	渾源人，皇統二年進士，世宗時大興少尹，貞元時同知安武節度。
165	任保德孔目。
